,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
0,Athens,v_002,CRF,Bratislava,Amsterdam,526,598.0,5.0,0.0,987.7402,382.77,666.72
1,Rotterdam,v_002,CRF,Bratislava,Amsterdam,475,598.0,5.0,0.0,987.7402,382.77,666.72
2,Athens,v_002,DTD,Bratislava,Amsterdam,488,463.0,2.0,0.0,987.7402,382.77,666.72
3,Rotterdam,v_003,CRF,Bratislava,Amsterdam,433,594.0,5.0,0.0,987.7402,382.77,666.72
4,Barcelona,v_003,DTD,Bratislava,Amsterdam,447,504.0,3.0,0.0,987.7402,382.77,666.72
5,Rotterdam,v_004,DTP,Bratislava,Amsterdam,477,446.0,3.0,0.0,987.7402,382.77,666.72
6,Rotterdam,v_002,CRF,Bratislava,Amsterdam,435,674.0,2.0,1.0,987.7402,421.05,733.4
7,Rotterdam,v_004,CRF,Bratislava,Amsterdam,487,702.0,5.0,1.0,987.7402,421.05,733.4
8,Athens,v_004,CRF,Bratislava,Amsterdam,515,666.0,5.0,1.0,987.7402,421.05,733.4
9,Rotterdam,v_002,DTP,Bratislava,Amsterdam,474,822.0,4.0,1.0,987.7402,421.05,733.4
10,Rotterdam,v_004,DTD,Bratislava,Amsterdam,537,683.0,5.0,1.0,987.7402,421.05,733.4
11,Rotterdam,v_001,CRF,Bratislava,Amsterdam,505,659.0,5.0,1.0,987.7402,421.05,733.4
12,Rotterdam,v_004,DTP,Bratislava,Amsterdam,462,901.0,2.0,2.0,987.7402,459.33,800.07
13,Rotterdam,v_002,DTD,Bratislava,Amsterdam,464,944.0,5.0,2.0,987.7402,459.33,800.07
14,Rotterdam,v_004,CRF,Bratislava,Amsterdam,514,975.0,5.0,2.0,987.7402,459.33,800.07
15,Barcelona,v_004,DTD,Bratislava,Amsterdam,466,1086.0,0.0,3.0,987.7402,497.6,866.74
16,Rotterdam,v_002,DTD,Bratislava,Amsterdam,424,1088.0,3.0,3.0,987.7402,497.6,866.74
17,Rotterdam,v_004,DTD,Bratislava,Amsterdam,513,1088.0,3.0,3.0,987.7402,497.6,866.74
18,Rotterdam,v_004,CRF,Bratislava,Amsterdam,444,1066.0,5.0,3.0,987.7402,497.6,866.74
19,Rotterdam,v_004,DTD,Bratislava,Amsterdam,521,1105.0,2.0,3.0,987.7402,497.6,866.74
20,Rotterdam,v_003,CRF,Bratislava,Amsterdam,462,1147.0,5.0,3.0,987.7402,497.6,866.74
21,Rotterdam,v_002,CRF,Bratislava,Amsterdam,488,1019.0,5.0,3.0,987.7402,497.6,866.74
22,Rotterdam,v_002,CRF,Bratislava,Amsterdam,384,1019.0,5.0,3.0,987.7402,497.6,866.74
23,Athens,v_002,CRF,Bratislava,Amsterdam,431,1084.0,4.0,3.0,987.7402,497.6,866.74
24,Athens,v_002,DTD,Bratislava,Amsterdam,509,1230.0,3.0,4.0,987.7402,535.88,933.41
25,Rotterdam,v_004,DTP,Bratislava,Amsterdam,450,1230.0,3.0,4.0,987.7402,535.88,933.41
26,Barcelona,v_002,CRF,Bratislava,Amsterdam,486,1274.0,4.0,4.0,987.7402,535.88,933.41
27,Barcelona,v_004,DTD,Bratislava,Amsterdam,555,1192.0,3.0,4.0,987.7402,535.88,933.41
28,Barcelona,v_004,DTD,Bratislava,Amsterdam,494,1381.0,2.0,5.0,987.7402,574.16,1000.09
29,Rotterdam,v_002,DTP,Bratislava,Amsterdam,493,1397.0,2.0,5.0,987.7402,574.16,1000.09
30,Rotterdam,v_003,CRF,Bratislava,Amsterdam,448,1405.0,3.0,5.0,987.7402,574.16,1000.09
31,Athens,v_002,DTP,Bratislava,Amsterdam,517,1331.0,1.0,5.0,987.7402,574.16,1000.09
32,Rotterdam,v_002,CRF,Bratislava,Amsterdam,496,1338.0,4.0,5.0,987.7402,574.16,1000.09
33,Rotterdam,v_003,DTD,Bratislava,Amsterdam,353,1407.0,5.0,5.0,987.7402,574.16,1000.09
34,Rotterdam,v_004,DTD,Bratislava,Amsterdam,418,1519.0,1.0,6.0,987.7402,612.44,1066.76
35,Rotterdam,v_004,DTD,Bratislava,Amsterdam,519,1531.0,5.0,6.0,987.7402,612.44,1066.76
36,Athens,v_004,CRF,Bratislava,Amsterdam,452,1485.0,5.0,6.0,987.7402,612.44,1066.76
37,Rotterdam,v_002,DTD,Bratislava,Amsterdam,421,1663.0,1.0,7.0,987.7402,650.71,1133.43
38,Barcelona,v_004,DTD,Bratislava,Amsterdam,520,1678.0,0.0,7.0,987.7402,650.71,1133.43
39,Rotterdam,v_002,CRF,Bratislava,Amsterdam,349,1627.0,5.0,7.0,987.7402,650.71,1133.43
40,Rotterdam,v_004,DTD,Bratislava,Amsterdam,558,1653.0,5.0,7.0,987.7402,650.71,1133.43
41,Athens,v_002,CRF,Bratislava,Amsterdam,397,1571.0,4.0,7.0,987.7402,650.71,1133.43
42,ATHENAS,v_002,CRF,Bratislava,Amsterdam,557,1683.0,4.0,7.0,987.7402,650.71,1133.43
43,Rotterdam,v_002,CRF,Bratislava,Amsterdam,457,1628.0,2.0,7.0,987.7402,650.71,1133.43
44,Rotterdam,v_002,DTP,Bratislava,Amsterdam,352,1895.0,4.0,8.0,987.7402,688.99,1200.1
45,Rotterdam,v_003,DTD,Bratislava,Amsterdam,443,1887.0,4.0,8.0,987.7402,688.99,1200.1
46,Rotterdam,v_002,CRF,Bratislava,Amsterdam,513,1781.0,1.0,8.0,987.7402,688.99,1200.1
47,Rotterdam,v_002,DTD,Bratislava,Amsterdam,486,1755.0,5.0,8.0,987.7402,688.99,1200.1
48,BCN,v_004,DTP,Bratislava,Amsterdam,437,1974.0,5.0,8.0,987.7402,688.99,1200.1
49,Rotterdam,v_002,DTD,Bratislava,Amsterdam,469,1977.0,5.0,8.0,987.7402,688.99,1200.1
50,Barcelona,v_004,CRF,Bratislava,Amsterdam,575,2511.0,0.0,9.0,987.7402,727.27,1266.78
